tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
25,88.95,2291.2,1,0,0,0,1,0,1,0,0,1,0,0,0.5082588728877976
7,20.25,129.15,0,1,0,0,0,1,0,1,0,0,1,0,0.053608689964172195
66,110.85,7491.75,1,0,0,0,1,0,0,0,1,0,1,0,0.1930938082769546
53,110.5,5835.5,0,0,1,0,1,0,0,0,1,0,1,0,0.17224043205335063
63,109.4,7031.45,0,0,1,0,1,0,1,0,0,1,0,0,0.20569494566759908
70,114.2,7723.9,0,0,1,0,1,0,0,0,1,0,0,1,0.06666093805484885
27,36.5,1032.0,1,0,0,1,0,0,1,0,0,1,0,0,0.24509375933873298
1,70.75,70.75,1,0,0,0,1,0,1,0,0,1,0,0,0.8401473107309416
5,19.95,109.6,0,1,0,0,0,1,0,1,0,1,0,0,0.12893853072449007
37,19.6,727.8,0,1,0,0,0,1,0,1,0,0,1,0,0.039174445040655495
3,40.15,130.75,1,0,0,1,0,0,1,0,0,1,0,0,0.4824701362734623
12,76.6,893.0,1,0,0,0,1,0,1,0,0,1,0,0,0.5655543867587313
38,19.6,763.1,0,1,0,0,0,1,0,1,0,0,1,0,0.039174445040655495
9,85.3,781.4,1,0,0,0,1,0,1,0,0,1,0,0,0.673543476846791
13,65.85,902.25,0,0,1,1,0,0,1,0,0,1,0,0,0.22151798858925914
29,94.45,2653.65,1,0,0,0,1,0,1,0,0,1,0,0,0.46157531909068616
47,20.05,1016.7,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
61,99.4,5943.65,0,0,1,0,1,0,0,0,1,1,0,0,0.19805918628278207
16,20.0,275.7,0,1,0,0,0,1,0,1,0,1,0,0,0.10914448268051861
41,78.45,3126.45,0,0,1,1,0,0,0,0,1,0,0,1,0.03873470910081691
43,25.1,1070.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028637788068372985
36,97.35,3457.9,1,0,0,0,1,0,1,0,0,1,0,0,0.46508311516916573
6,55.0,340.4,1,0,0,1,0,0,1,0,0,1,0,0,0.3359308012859483
58,71.1,4299.2,0,0,1,1,0,0,0,0,1,0,1,0,0.06594295561273975
19,61.55,1093.2,1,0,0,1,0,0,0,0,1,1,0,0,0.21359444741826866
11,45.9,521.9,1,0,0,1,0,0,1,0,0,1,0,0,0.2765722786742629
39,40.3,1630.4,0,0,1,1,0,0,0,0,1,0,1,0,0.06500347334857783
8,87.1,713.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6852561960387051
26,49.5,1265.65,1,0,0,1,0,0,1,0,0,1,0,0,0.19713657587327077
53,73.8,4003.85,1,0,0,0,1,0,1,0,0,1,0,0,0.3781035789498546
70,19.2,1401.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
1,45.3,45.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5715520807989228
59,25.0,1510.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028629244115213587
2,94.95,178.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7472879594106463
7,35.3,264.8,0,0,1,1,0,0,1,0,0,0,1,0,0.1625169212225903
12,44.55,480.6,1,0,0,1,0,0,1,0,0,1,0,0,0.29515911613931045
59,76.75,4541.9,1,0,0,1,0,0,0,0,1,0,1,0,0.08518151712656809
61,81.0,4976.15,1,0,0,1,0,0,0,0,1,0,0,1,0.051003590228116714
72,105.55,7542.25,0,0,1,0,1,0,1,0,0,0,0,1,0.0631566850005176
13,18.8,251.25,0,1,0,0,0,1,0,1,0,1,0,0,0.11269298153506367
64,24.9,1595.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03931403756680826
1,23.45,23.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5784857413068532
10,64.9,685.55,1,0,0,1,0,0,0,0,1,0,1,0,0.13217063643041538
65,61.35,3874.1,0,0,1,1,0,0,1,0,0,0,1,0,0.08207634440465203
62,113.95,6891.4,0,0,1,0,1,0,0,0,1,0,0,1,0.06977600366962519
55,90.15,4916.95,0,0,1,1,0,0,0,0,1,0,1,0,0.07385358299497181
25,54.1,1373.0,1,0,0,1,0,0,1,0,0,1,0,0,0.19444262104380716
1,29.7,29.7,0,0,1,1,0,0,1,0,0,1,0,0,0.4654527226613136
1,49.8,49.8,0,0,1,1,0,0,1,0,0,1,0,0,0.3963984699100406
59,101.1,6039.9,1,0,0,0,1,0,1,0,0,1,0,0,0.5344753178108258
64,24.4,1548.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028515457815883837
36,95.0,3440.25,1,0,0,0,1,0,1,0,0,1,0,0,0.4129191729106444
3,50.65,151.3,1,0,0,1,0,0,1,0,0,1,0,0,0.45911201362365633
61,69.9,4226.7,0,0,1,1,0,0,1,0,0,0,0,1,0.04909502147056534
26,39.95,1023.75,1,0,0,1,0,0,1,0,0,0,1,0,0.13199971654144005
1,55.4,55.4,1,0,0,1,0,0,1,0,0,1,0,0,0.5685914449486458
1,90.6,90.6,1,0,0,0,1,0,1,0,0,1,0,0,0.8300658207871056
68,103.25,7074.4,0,0,1,0,1,0,1,0,0,0,0,1,0.07137910255870854
2,86.85,156.35,1,0,0,0,1,0,1,0,0,1,0,0,0.7405593501116656
72,94.25,6849.75,0,0,1,0,1,0,0,0,1,0,0,1,0.05453753140832339
71,47.05,3263.6,1,0,0,1,0,0,0,0,1,0,0,1,0.05480631515406382
57,20.55,1252.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028644474871360053
4,19.65,67.55,0,1,0,0,0,1,0,1,0,1,0,0,0.1348031185775553
1,70.2,70.2,1,0,0,0,1,0,1,0,0,1,0,0,0.8369972060178748
72,81.0,5750.0,0,0,1,1,0,0,0,0,1,0,0,1,0.03668689696545042
21,75.9,1549.75,0,0,1,1,0,0,1,0,0,0,1,0,0.10292681425129084
71,24.7,1810.55,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
29,99.05,2952.85,1,0,0,0,1,0,1,0,0,1,0,0,0.4889550649080231
69,110.25,7467.55,0,0,1,0,1,0,0,0,1,0,0,1,0.06754888992107648
64,85.0,5484.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03733151999523981
16,19.75,294.9,0,1,0,0,0,1,0,1,0,1,0,0,0.11095514979694455
4,23.9,97.5,0,1,0,0,0,1,0,1,0,0,1,0,0.06691710357602558
52,111.25,5916.45,0,0,1,0,1,0,0,0,1,0,1,0,0.1731948082396801
2,55.1,113.35,0,0,1,1,0,0,1,0,0,1,0,0,0.3601358122602899
1,19.95,19.95,0,1,0,0,0,1,0,1,0,1,0,0,0.37148573591675477
18,25.15,476.8,1,0,0,1,0,0,1,0,0,1,0,0,0.2681365896693109
2,54.15,101.65,1,0,0,1,0,0,1,0,0,1,0,0,0.4856691173686331
19,59.8,1130.85,1,0,0,1,0,0,1,0,0,1,0,0,0.22424786313269296
40,83.85,3532.25,1,0,0,0,1,0,1,0,0,1,0,0,0.40319026569841515
66,104.9,6891.45,1,0,0,0,1,0,1,0,0,0,1,0,0.1947068237179555
21,75.3,1570.7,1,0,0,0,1,0,1,0,0,1,0,0,0.4548856874668946
8,66.65,520.95,1,0,0,1,0,0,0,0,1,1,0,0,0.24596203973625436
72,109.5,7854.9,0,0,1,0,1,0,0,0,1,0,0,1,0.05927237142748488
48,73.85,3581.4,1,0,0,1,0,0,0,0,1,0,1,0,0.08611524177444509
69,19.3,1447.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
72,118.2,8547.15,0,0,1,0,1,0,0,0,1,0,0,1,0.06522429887406853
14,51.45,727.85,1,0,0,1,0,0,1,0,0,0,1,0,0.16173851109262374
6,59.45,357.6,1,0,0,1,0,0,1,0,0,1,0,0,0.29160467472512414
8,19.5,159.35,0,1,0,0,0,1,0,1,0,0,0,1,0.039842796298719445
17,19.55,280.85,0,1,0,0,0,1,0,1,0,0,1,0,0.042217291508582284
65,93.55,6069.25,0,0,1,0,1,0,0,0,1,0,1,0,0.11491374644649223
57,59.3,3274.35,0,0,1,1,0,0,0,0,1,0,1,0,0.06541206031476211
13,102.25,1359.0,1,0,0,0,1,0,1,0,0,1,0,0,0.6496825024912987
19,95.9,1777.9,1,0,0,0,1,0,1,0,0,1,0,0,0.5648777080842895
56,109.8,6109.65,0,0,1,0,1,0,1,0,0,0,1,0,0.17989327569032296
14,78.1,1122.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5641808649053603
52,39.9,2020.9,0,0,1,1,0,0,1,0,0,1,0,0,0.18094376470722146
58,64.9,3795.45,0,0,1,1,0,0,0,0,1,0,0,1,0.03695673534692081
47,95.05,4504.55,1,0,0,0,1,0,0,0,1,1,0,0,0.2596320935547281
67,53.4,3579.15,1,0,0,1,0,0,0,0,1,1,0,0,0.15933701493125246
2,24.9,49.7,1,0,0,1,0,0,1,0,0,1,0,0,0.5675410712751653
6,44.7,276.5,1,0,0,1,0,0,1,0,0,1,0,0,0.4217789595543094
71,114.0,8175.9,0,0,1,0,1,0,0,0,1,0,0,1,0.05943981582800367
46,20.25,890.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
5,53.85,259.8,0,0,1,1,0,0,0,0,1,1,0,0,0.2724881482613038
67,83.85,5588.8,0,0,1,0,1,0,1,0,0,1,0,0,0.2103924041238265
3,20.2,50.6,0,1,0,0,0,1,0,1,0,1,0,0,0.14624320665582918
3,19.95,58.0,0,1,0,0,0,1,0,1,0,1,0,0,0.14023384015402274
52,104.2,5568.35,0,0,1,0,1,0,1,0,0,1,0,0,0.31656391238232584
42,50.25,2203.65,1,0,0,1,0,0,1,0,0,1,0,0,0.19378674686501046
50,20.35,938.95,0,1,0,0,0,1,0,1,0,0,1,0,0.03925913201438007
23,90.0,2024.1,0,0,1,0,1,0,1,0,0,1,0,0,0.3332440615626229
67,54.2,3623.95,0,0,1,1,0,0,0,0,1,0,0,1,0.03706023595291185
25,99.5,2369.05,1,0,0,0,1,0,1,0,0,1,0,0,0.5705493780958373
39,99.1,3877.95,0,0,1,0,1,0,1,0,0,0,1,0,0.14579634477230105
69,66.9,4577.9,0,0,1,1,0,0,0,0,1,0,0,1,0.036612339444201086
1,25.85,25.85,1,0,0,1,0,0,1,0,0,0,1,0,0.35677185632268704
32,91.05,2871.5,1,0,0,0,1,0,1,0,0,1,0,0,0.44010634442290164
9,71.0,672.55,1,0,0,0,1,0,1,0,0,1,0,0,0.550021839879993
16,93.2,1573.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5290091309801382
60,20.95,1270.55,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
72,109.2,7711.45,1,0,0,0,1,0,0,0,1,0,0,1,0.08768924808846008
5,19.35,126.05,0,1,0,0,0,1,0,1,0,1,0,0,0.12762295979621918
26,85.8,2193.65,0,0,1,0,1,0,1,0,0,1,0,0,0.33358669683334063
3,19.85,64.55,0,1,0,0,0,1,0,1,0,1,0,0,0.13920049800269052
2,19.65,31.2,0,1,0,0,0,1,0,1,0,1,0,0,0.24457841675942035
2,20.5,38.25,0,1,0,0,0,1,0,1,0,0,1,0,0.11274050072863268
36,89.65,3348.1,0,0,1,1,0,0,0,0,1,0,1,0,0.07485212711569966
7,74.35,533.6,0,0,1,0,1,0,1,0,0,1,0,0,0.4392325461435025
60,49.45,2907.55,1,0,0,1,0,0,1,0,0,0,0,1,0.07539947776969022
19,89.1,1620.8,1,0,0,0,1,0,1,0,0,1,0,0,0.5080303879968092
45,75.15,3480.35,0,0,1,1,0,0,0,0,1,0,0,1,0.037987653691886517
4,70.65,293.85,1,0,0,0,1,0,1,0,0,1,0,0,0.6174033850135264
31,104.2,3243.45,1,0,0,0,1,0,0,0,1,1,0,0,0.34737536814592
47,90.05,4137.2,0,0,1,0,1,0,1,0,0,1,0,0,0.3021427402920945
1,79.25,79.25,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
1,44.9,44.9,1,0,0,1,0,0,1,0,0,1,0,0,0.5672122995098414
1,19.4,19.4,0,1,0,0,0,1,0,1,0,1,0,0,0.30060090503325054
59,88.75,5348.65,1,0,0,0,1,0,1,0,0,1,0,0,0.3264036767085977
10,70.1,659.65,1,0,0,0,1,0,1,0,0,1,0,0,0.5332384382268983
35,91.0,3180.5,0,0,1,0,1,0,1,0,0,1,0,0,0.30042666177738886
4,29.65,118.5,1,0,0,1,0,0,1,0,0,1,0,0,0.47821927256237706
32,90.8,3023.85,0,0,1,0,1,0,1,0,0,0,1,0,0.1357170160494298
43,77.85,3365.85,1,0,0,0,1,0,1,0,0,1,0,0,0.4013569105894298
4,54.3,195.3,1,0,0,1,0,0,1,0,0,1,0,0,0.4148206643250604
54,18.95,1031.1,0,1,0,0,0,1,0,1,0,0,0,1,0.02881315789480368
11,95.15,997.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6674968331553659
66,102.4,6471.85,0,0,1,0,1,0,1,0,0,0,0,1,0.0748369953353403
61,99.9,6241.35,1,0,0,0,1,0,1,0,0,0,1,0,0.19043256289458013
72,88.7,6501.35,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
44,54.3,2317.1,1,0,0,1,0,0,0,0,1,0,1,0,0.08693593530833038
41,55.7,2237.55,1,0,0,1,0,0,1,0,0,1,0,0,0.19398533693955014
50,103.95,5231.3,0,0,1,0,1,0,1,0,0,0,1,0,0.1737416412160286
47,110.85,5275.8,0,0,1,0,1,0,0,0,1,0,1,0,0.17387185167423044
8,20.15,165.5,0,1,0,0,0,1,0,1,0,0,0,1,0.03939879845579568
18,20.05,358.5,0,1,0,0,0,1,0,1,0,1,0,0,0.10480833970523198
72,91.95,6614.9,0,0,1,1,0,0,0,0,1,0,0,1,0.0371900009669254
1,80.5,80.5,1,0,0,0,1,0,1,0,0,1,0,0,0.8435278049703819
42,55.65,2421.75,1,0,0,1,0,0,1,0,0,1,0,0,0.19731743112022848
18,74.7,1294.6,1,0,0,0,1,0,1,0,0,1,0,0,0.4830051775907214
13,104.15,1299.1,1,0,0,0,1,0,1,0,0,0,1,0,0.31023491437482437
68,83.65,5733.4,1,0,0,0,1,0,0,0,1,0,1,0,0.13827225211970243
4,72.2,305.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6212282591819681
69,110.05,7430.75,0,0,1,0,1,0,1,0,0,0,0,1,0.06919563857878366
17,51.5,900.5,1,0,0,1,0,0,0,0,1,1,0,0,0.25521230129598776
25,25.5,630.6,0,1,0,0,0,1,0,1,0,0,0,1,0.028980605461358826
43,89.55,3856.75,1,0,0,0,1,0,1,0,0,1,0,0,0.39432005925040625
59,19.5,1222.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028603923417948398
5,80.7,374.8,0,0,1,0,1,0,1,0,0,1,0,0,0.40421442934330615
21,77.5,1625.0,0,0,1,1,0,0,0,0,1,0,1,0,0.0880726005393482
69,105.1,7234.8,0,0,1,0,1,0,0,0,1,0,1,0,0.14936154947762986
13,25.15,331.85,1,0,0,1,0,0,1,0,0,1,0,0,0.3277237634603505
42,95.25,3959.35,1,0,0,0,1,0,1,0,0,1,0,0,0.4038713495709332
52,95.65,5088.4,1,0,0,0,1,0,0,0,1,1,0,0,0.23354220817811117
46,85.0,3969.4,0,0,1,0,1,0,1,0,0,1,0,0,0.3192528748852998
61,80.8,4860.85,0,0,1,1,0,0,0,0,1,0,0,1,0.03724192094126924
29,24.85,788.05,1,0,0,1,0,0,1,0,0,0,1,0,0.13244902458270594
25,54.75,1266.35,1,0,0,1,0,0,0,0,1,0,1,0,0.0899766835110631
5,85.75,470.95,1,0,0,0,1,0,0,0,1,1,0,0,0.5972050235681575
15,50.75,688.2,1,0,0,1,0,0,1,0,0,0,1,0,0.16324213531494886
19,20.15,387.7,0,1,0,0,0,1,0,1,0,0,0,1,0.02948008144779573
44,20.05,845.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
6,98.25,560.6,1,0,0,0,1,0,1,0,0,1,0,0,0.7355681495891749
58,71.6,4230.25,0,0,1,1,0,0,0,0,1,0,0,1,0.037149321139159336
62,81.45,4983.05,0,0,1,0,1,0,1,0,0,0,1,0,0.11718001301811452
70,58.4,4113.15,1,0,0,1,0,0,0,0,1,0,1,0,0.08431812350291525
1,25.7,25.7,1,0,0,1,0,0,1,0,0,1,0,0,0.6036414753374639
10,53.7,521.0,0,0,1,1,0,0,0,0,1,0,0,1,0.06006982637268256
26,19.6,471.85,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
66,89.4,5976.9,1,0,0,0,1,0,1,0,0,1,0,0,0.3350786357085736
7,69.0,506.9,1,0,0,0,1,0,1,0,0,1,0,0,0.5263124631873962
51,84.2,4299.75,1,0,0,0,1,0,0,0,1,0,1,0,0.1389607706805481
72,106.1,7548.6,0,0,1,0,1,0,0,0,1,0,0,1,0.062036589588045934
65,25.75,1654.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
2,46.05,80.35,1,0,0,1,0,0,1,0,0,1,0,0,0.5644014595339575
70,64.95,4551.5,0,0,1,1,0,0,0,0,1,0,1,0,0.06500150806180904
72,85.45,6227.5,1,0,0,1,0,0,0,0,1,0,0,1,0.05116626189024052
1,20.05,20.05,0,1,0,0,0,1,0,1,0,1,0,0,0.3714880401768185
1,76.4,76.4,1,0,0,0,1,0,1,0,0,1,0,0,0.8469532478612993
5,100.5,514.0,1,0,0,0,1,0,1,0,0,1,0,0,0.7410342190806627
3,20.7,57.5,0,1,0,0,0,1,0,1,0,1,0,0,0.14128885627659854
58,25.3,1474.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028620468718750094
22,40.05,880.2,0,0,1,1,0,0,1,0,0,1,0,0,0.2556104843231784
33,100.6,3270.25,1,0,0,0,1,0,1,0,0,1,0,0,0.47166921566122
1,69.95,69.95,1,0,0,0,1,0,1,0,0,1,0,0,0.8363275277276284
54,74.0,3919.15,1,0,0,0,1,0,1,0,0,1,0,0,0.3650756214302183
72,99.4,7285.7,1,0,0,0,1,0,1,0,0,0,0,1,0.08885304827253773
1,93.3,93.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8365205816052719
3,49.15,169.05,1,0,0,1,0,0,1,0,0,1,0,0,0.45874880250725597
72,107.45,7658.3,0,0,1,0,1,0,0,0,1,0,0,1,0.061994630809447455
72,83.6,5959.3,0,0,1,1,0,0,1,0,0,0,0,1,0.04751787826792563
54,99.05,5295.7,1,0,0,0,1,0,1,0,0,1,0,0,0.45594920214920276
59,80.1,4693.2,1,0,0,1,0,0,0,0,1,0,1,0,0.08596654383604035
54,65.3,3512.9,0,0,1,1,0,0,1,0,0,0,0,1,0.04994957268661045
60,89.55,5231.2,1,0,0,0,1,0,1,0,0,0,0,1,0.0907991471062716
60,60.8,3603.45,1,0,0,1,0,0,0,0,1,0,0,1,0.05112944167493833
3,74.5,217.45,1,0,0,0,1,0,1,0,0,1,0,0,0.6623694121494086
69,99.15,6875.35,0,0,1,0,1,0,1,0,0,0,0,1,0.06446401838916002
1,19.25,19.25,0,1,0,0,0,1,0,1,0,1,0,0,0.28601448213101877
50,39.45,2021.35,0,0,1,1,0,0,1,0,0,1,0,0,0.18169848542057934
56,44.85,2564.95,1,0,0,1,0,0,1,0,0,1,0,0,0.22658778857998896
60,97.2,5611.75,0,0,1,0,1,0,0,0,1,0,0,1,0.06496803065321058
69,110.55,7610.1,0,0,1,0,1,0,0,0,1,0,1,0,0.15693927349033246
1,35.05,35.05,1,0,0,1,0,0,1,0,0,1,0,0,0.60524966173319
1,73.0,73.0,1,0,0,0,1,0,1,0,0,1,0,0,0.8392595793503473
3,19.9,45.75,0,1,0,0,0,1,0,1,0,1,0,0,0.14569470057598558
60,76.95,4543.95,1,0,0,1,0,0,0,0,1,0,0,1,0.05064007269258286
13,35.4,450.4,1,0,0,1,0,0,0,0,1,0,0,1,0.09904473450860436
62,20.45,1297.35,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
45,96.75,4442.75,0,0,1,0,1,0,1,0,0,0,1,0,0.14041096873219727
25,54.2,1423.15,1,0,0,1,0,0,0,0,1,0,1,0,0.08972615830097908
44,100.1,4378.35,1,0,0,0,1,0,0,0,1,0,0,1,0.1024668349457174
2,45.25,74.2,1,0,0,1,0,0,1,0,0,1,0,0,0.564299659745113
33,83.85,2716.3,1,0,0,0,1,0,1,0,0,1,0,0,0.44843502035624233
1,70.1,70.1,1,0,0,0,1,0,1,0,0,1,0,0,0.8369972060178748
22,20.85,450.65,0,1,0,0,0,1,0,1,0,0,1,0,0.04000399252597892
35,33.45,1175.85,1,0,0,1,0,0,0,0,1,1,0,0,0.18152697691932243
29,20.2,558.8,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
27,85.9,2220.1,0,0,1,0,1,0,1,0,0,0,1,0,0.14321170396796004
54,61.0,3283.05,1,0,0,1,0,0,0,0,1,0,1,0,0.08479608671845161
2,70.65,142.35,1,0,0,0,1,0,1,0,0,1,0,0,0.654802741558579
57,86.9,4939.25,1,0,0,0,1,0,1,0,0,0,1,0,0.1511352505845945
62,69.4,4237.5,0,0,1,1,0,0,0,0,1,0,0,1,0.036949144702925596
15,20.35,335.95,0,1,0,0,0,1,0,1,0,0,1,0,0.04271558662109232
2,20.35,33.2,0,1,0,0,0,1,0,1,0,1,0,0,0.2418029579237114
70,104.3,7188.5,1,0,0,0,1,0,0,0,1,0,0,1,0.09104118215010829
21,44.95,926.25,1,0,0,1,0,0,1,0,0,1,0,0,0.250656729946317
23,49.45,1119.35,1,0,0,1,0,0,0,0,1,0,1,0,0.10012260625735753
6,20.6,116.6,0,1,0,0,0,1,0,1,0,0,1,0,0.05471337214873175
4,19.55,68.8,0,1,0,0,0,1,0,1,0,0,0,1,0.054249879514077934
3,99.0,287.4,0,0,1,0,1,0,1,0,0,1,0,0,0.5286709531134652
23,93.5,2341.55,1,0,0,0,1,0,1,0,0,1,0,0,0.48428021883969224
26,54.55,1362.85,0,0,1,1,0,0,0,0,1,0,1,0,0.06578014931400053
8,20.05,163.6,0,1,0,0,0,1,0,1,0,1,0,0,0.11984900733503365
26,83.95,2254.2,1,0,0,0,1,0,1,0,0,1,0,0,0.46836901433077976
2,79.45,145.15,1,0,0,0,1,0,1,0,0,1,0,0,0.7167714442014982
67,116.2,7752.3,0,0,1,0,1,0,0,0,1,0,0,1,0.07167760873842356
71,93.7,6585.35,1,0,0,0,1,0,1,0,0,0,0,1,0.08930243760376395
59,79.85,4786.1,0,0,1,1,0,0,0,0,1,0,1,0,0.06782683397994452
39,100.0,3835.55,1,0,0,0,1,0,1,0,0,0,1,0,0.1753211346113545
21,19.6,397.0,0,1,0,0,0,1,0,1,0,0,0,1,0.029494734087462324
1,19.7,19.7,0,1,0,0,0,1,0,1,0,1,0,0,0.34038758607781766
48,20.2,1027.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
31,50.4,1580.1,0,0,1,1,0,0,1,0,0,0,1,0,0.08455079125423215
64,113.35,7222.75,0,0,1,0,1,0,0,0,1,0,1,0,0.1543155620439161
46,80.0,3769.7,1,0,0,0,1,0,1,0,0,1,0,0,0.37914062540271853
52,80.95,4233.95,1,0,0,1,0,0,0,0,1,0,0,1,0.051811040627105474
67,24.9,1680.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
67,54.9,3725.5,1,0,0,1,0,0,1,0,0,1,0,0,0.1880051655112281
5,75.55,413.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6580166796437535
71,109.25,7707.7,1,0,0,0,1,0,0,0,1,0,0,1,0.09009550888280662
9,77.65,714.15,1,0,0,0,1,0,1,0,0,1,0,0,0.6018773487683782
26,95.0,2497.2,0,0,1,0,1,0,1,0,0,1,0,0,0.43498121441914855
71,116.3,8309.55,0,0,1,0,1,0,0,0,1,0,1,0,0.17816497165275133
32,19.9,601.55,0,1,0,0,0,1,0,1,0,1,0,0,0.10235696994771515
2,70.35,139.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6399270130415261
71,25.6,1888.25,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
60,44.45,2773.9,0,0,1,1,0,0,1,0,0,0,1,0,0.08331843934721422
55,100.15,5409.75,1,0,0,0,1,0,1,0,0,0,1,0,0.1841004372524978
54,105.4,5643.4,0,0,1,0,1,0,0,0,1,0,1,0,0.17765037351583085
2,95.85,197.7,1,0,0,0,1,0,1,0,0,1,0,0,0.7437598765658824
6,73.85,401.3,1,0,0,0,1,0,1,0,0,1,0,0,0.6101063593357745
48,70.1,3238.4,0,0,1,1,0,0,1,0,0,0,0,1,0.05062080316284845
63,25.25,1573.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
1,79.15,79.15,1,0,0,0,1,0,1,0,0,1,0,0,0.8484690229765728
12,21.05,235.8,0,1,0,0,0,1,0,1,0,1,0,0,0.11271019674378718
54,24.95,1364.75,1,0,0,1,0,0,1,0,0,1,0,0,0.21011427783899567
30,64.5,1985.15,1,0,0,1,0,0,0,0,1,0,1,0,0.08770206729106192
30,19.65,655.85,0,1,0,0,0,1,0,1,0,1,0,0,0.10561553908502254
4,79.0,303.15,1,0,0,0,1,0,1,0,0,1,0,0,0.6999490374366297
40,105.95,4335.2,1,0,0,0,1,0,0,0,1,0,1,0,0.19202577667854953
9,75.85,647.5,1,0,0,0,1,0,0,0,1,1,0,0,0.43722496474301775
17,91.85,1574.45,0,0,1,0,1,0,0,0,1,1,0,0,0.30927218949320606
62,43.6,2748.7,1,0,0,1,0,0,1,0,0,0,0,1,0.07989506880147852
28,91.25,2483.65,1,0,0,0,1,0,0,0,1,0,1,0,0.14912618283241708
70,89.75,6367.2,0,0,1,1,0,0,0,0,1,0,0,1,0.037056309298594464
46,104.4,4904.2,1,0,0,0,1,0,0,0,1,0,0,1,0.1015087650017428
23,90.15,2044.95,1,0,0,0,1,0,1,0,0,1,0,0,0.44004329611812804
47,40.3,1794.8,0,0,1,1,0,0,0,0,1,0,1,0,0.0645044728122273
68,105.25,7173.15,0,0,1,0,1,0,1,0,0,0,0,1,0.070317364153497
60,106.0,6441.4,1,0,0,0,1,0,0,0,1,0,1,0,0.1881873994795779
67,104.0,7039.05,1,0,0,0,1,0,0,0,1,0,0,1,0.09375802054645441
14,69.65,921.4,1,0,0,1,0,0,0,0,1,1,0,0,0.22966382587653467
57,74.3,4018.35,1,0,0,0,1,0,1,0,0,1,0,0,0.356192000053865
55,100.9,5448.6,0,0,1,0,1,0,1,0,0,0,1,0,0.15084752950080418
1,20.25,20.25,0,1,0,0,0,1,0,1,0,1,0,0,0.365857784856678
1,49.9,49.9,1,0,0,1,0,0,0,0,1,1,0,0,0.4268203511514103
23,96.9,2085.45,1,0,0,0,1,0,0,0,1,1,0,0,0.3130277587360858
13,100.35,1358.85,0,0,1,0,1,0,1,0,0,1,0,0,0.5610714353467383
47,104.1,5135.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5602852384755799
38,20.1,730.1,0,1,0,0,0,1,0,1,0,0,1,0,0.039174445040655495
38,74.95,2869.85,1,0,0,0,1,0,1,0,0,1,0,0,0.4308824143378258
2,56.55,118.25,1,0,0,1,0,0,1,0,0,1,0,0,0.42403558813300946
1,49.25,49.25,1,0,0,1,0,0,0,0,1,1,0,0,0.4260055103460819
15,68.6,1108.6,1,0,0,0,1,0,1,0,0,1,0,0,0.4790333417397014
26,69.05,1815.65,1,0,0,0,1,0,1,0,0,1,0,0,0.3682380166057794
35,19.7,730.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028740818609899552
